Scenario,Test Case ID,Test Case,Expected Result,Actual Result,Remarks
Non-Functional - Performance,TC_392,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: test creation workflow responds within 2 seconds as per NFR.
3. Observe and record the system's actual behavior/response.","Test creation workflow responds within 2 seconds as per NFR, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_393,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: heatmap generation for a high-traffic page completes within acceptable time.
3. Observe and record the system's actual behavior/response.","Heatmap generation for a high-traffic page completes within acceptable time, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_394,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: session recording playback loads without lag.
3. Observe and record the system's actual behavior/response.","Session recording playback loads without lag, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_395,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: report export for a large dataset (100k+ visitors) completes within acceptable time.
3. Observe and record the system's actual behavior/response.","Report export for a large dataset (100k+ visitors) completes within acceptable time, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_396,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: API response time for fetching audience segments.
3. Observe and record the system's actual behavior/response.","API response time for fetching audience segments, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_397,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: system performance when 10 concurrent A/B tests are running simultaneously.
3. Observe and record the system's actual behavior/response.","System performance when 10 concurrent A/B tests are running simultaneously, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_398,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: dashboard widget refresh time under real-time reporting.
3. Observe and record the system's actual behavior/response.","Dashboard widget refresh time under real-time reporting, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_399,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: code editor does not lag when handling large custom scripts.
3. Observe and record the system's actual behavior/response.","Code editor does not lag when handling large custom scripts, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_400,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: visual editor remains responsive with multiple variations open.
3. Observe and record the system's actual behavior/response.","Visual editor remains responsive with multiple variations open, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_401,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: search/filter operations on a large test list (500+ tests) respond quickly.
3. Observe and record the system's actual behavior/response.","Search/filter operations on a large test list (500+ tests) respond quickly, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_402,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: system performance during peak traffic (flash-sale level load simulation).
3. Observe and record the system's actual behavior/response.","System performance during peak traffic (flash-sale level load simulation), meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_403,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: page load performance across different network speeds (3G, 4G, WiFi).
3. Observe and record the system's actual behavior/response.","Page load performance across different network speeds (3G, 4G, WiFi), meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_404,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: memory usage remains stable during long session recording playback.
3. Observe and record the system's actual behavior/response.","Memory usage remains stable during long session recording playback, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_405,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: database query response time for analytics reports.
3. Observe and record the system's actual behavior/response.","Database query response time for analytics reports, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_406,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: test result calculation (SmartStats) completes within expected SLA.
3. Observe and record the system's actual behavior/response.","Test result calculation (SmartStats) completes within expected SLA, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_407,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: integration sync (e.g. Shopify data pull) completes within acceptable time window.
3. Observe and record the system's actual behavior/response.","Integration sync (e.g. Shopify data pull) completes within acceptable time window, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_408,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: system does not degrade when multiple users access the same dashboard concurrently.
3. Observe and record the system's actual behavior/response.","System does not degrade when multiple users access the same dashboard concurrently, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_409,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: image/heatmap rendering time on pages with heavy visual content.
3. Observe and record the system's actual behavior/response.","Image/heatmap rendering time on pages with heavy visual content, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_410,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: login and authentication response time.
3. Observe and record the system's actual behavior/response.","Login and authentication response time, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_411,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: bulk import of audience segment data completes within acceptable time.
3. Observe and record the system's actual behavior/response.","Bulk import of audience segment data completes within acceptable time, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_412,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: CPU/server resource utilization remains within threshold during experiment execution.
3. Observe and record the system's actual behavior/response.","CPU/server resource utilization remains within threshold during experiment execution, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_413,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: webhook trigger response time for real-time integrations.
3. Observe and record the system's actual behavior/response.","Webhook trigger response time for real-time integrations, meeting the defined NFR/compliance criteria.",,
Non-Functional - Performance,TC_414,"1. Set up the test environment/preconditions required for performance testing.
2. Perform the check: system performance does not degrade after prolonged 24-hour continuous usage.
3. Observe and record the system's actual behavior/response.","System performance does not degrade after prolonged 24-hour continuous usage, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_415,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: login requires a valid username and password.
3. Observe and record the system's actual behavior/response.","Login requires a valid username and password, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_416,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: Two-Factor Authentication (2FA) is enforced during login.
3. Observe and record the system's actual behavior/response.","Two-Factor Authentication (2FA) is enforced during login, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_417,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: account lockout occurs after multiple failed login attempts.
3. Observe and record the system's actual behavior/response.","Account lockout occurs after multiple failed login attempts, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_418,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: role-based access control restricts unauthorized users from admin settings.
3. Observe and record the system's actual behavior/response.","Role-based access control restricts unauthorized users from admin settings, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_419,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: session expires after the defined inactivity period.
3. Observe and record the system's actual behavior/response.","Session expires after the defined inactivity period, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_420,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: password field masks input characters.
3. Observe and record the system's actual behavior/response.","Password field masks input characters, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_421,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: password reset link expires after the defined time window.
3. Observe and record the system's actual behavior/response.","Password reset link expires after the defined time window, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_422,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: SQL Injection attempt in the login form is blocked.
3. Observe and record the system's actual behavior/response.","SQL Injection attempt in the login form is blocked, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_423,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: XSS script injection in the custom code editor is sanitized/blocked.
3. Observe and record the system's actual behavior/response.","XSS script injection in the custom code editor is sanitized/blocked, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_424,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: CSRF protection is enforced on form submissions.
3. Observe and record the system's actual behavior/response.","CSRF protection is enforced on form submissions, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_425,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: API endpoints require a valid authentication token.
3. Observe and record the system's actual behavior/response.","API endpoints require a valid authentication token, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_426,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: unauthorized API request returns a 401/403 error.
3. Observe and record the system's actual behavior/response.","Unauthorized API request returns a 401/403 error, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_427,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: activity logs capture user login/logout events.
3. Observe and record the system's actual behavior/response.","Activity logs capture user login/logout events, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_428,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: activity logs capture test creation/deletion events.
3. Observe and record the system's actual behavior/response.","Activity logs capture test creation/deletion events, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_429,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: data transmitted between client and server uses HTTPS (SSL/TLS) encryption.
3. Observe and record the system's actual behavior/response.","Data transmitted between client and server uses HTTPS (SSL/TLS) encryption, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_430,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: sensitive data (passwords, tokens) is not exposed in browser console/network logs.
3. Observe and record the system's actual behavior/response.","Sensitive data (passwords, tokens) is not exposed in browser console/network logs, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_431,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: a user cannot access another account's test data via URL manipulation.
3. Observe and record the system's actual behavior/response.","A user cannot access another account's test data via URL manipulation, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_432,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: file upload feature rejects malicious/unsupported file types.
3. Observe and record the system's actual behavior/response.","File upload feature rejects malicious/unsupported file types, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_433,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: third-party integration tokens are stored securely (encrypted at rest).
3. Observe and record the system's actual behavior/response.","Third-party integration tokens are stored securely (encrypted at rest), meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_434,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: an admin can revoke a user's access immediately.
3. Observe and record the system's actual behavior/response.","An admin can revoke a user's access immediately, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_435,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: password complexity requirements are enforced during account creation.
3. Observe and record the system's actual behavior/response.","Password complexity requirements are enforced during account creation, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_436,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: clickjacking protection (X-Frame-Options header) is implemented.
3. Observe and record the system's actual behavior/response.","Clickjacking protection (X-Frame-Options header) is implemented, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_437,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: rate limiting prevents brute-force login attempts.
3. Observe and record the system's actual behavior/response.","Rate limiting prevents brute-force login attempts, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_438,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: user permissions are correctly enforced across Testing, Insights, and Personalization modules.
3. Observe and record the system's actual behavior/response.","User permissions are correctly enforced across Testing, Insights, and Personalization modules, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_439,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: secure logout clears session tokens/cookies.
3. Observe and record the system's actual behavior/response.","Secure logout clears session tokens/cookies, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_440,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: audit log entries cannot be modified or deleted by non-admin users.
3. Observe and record the system's actual behavior/response.","Audit log entries cannot be modified or deleted by non-admin users, meeting the defined NFR/compliance criteria.",,
Non-Functional - Security,TC_441,"1. Set up the test environment/preconditions required for security testing.
2. Perform the check: multi-factor authentication recovery process (backup codes) is secure.
3. Observe and record the system's actual behavior/response.","Multi-factor authentication recovery process (backup codes) is secure, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_442,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: system supports high visitor volume (1M+ monthly tested users) without performance degradation.
3. Observe and record the system's actual behavior/response.","System supports high visitor volume (1M+ monthly tested users) without performance degradation, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_443,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: system scales when multiple experiments run concurrently across accounts.
3. Observe and record the system's actual behavior/response.","System scales when multiple experiments run concurrently across accounts, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_444,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: database performance remains stable as historical test data grows.
3. Observe and record the system's actual behavior/response.","Database performance remains stable as historical test data grows, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_445,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: heatmap/session recording storage scales with increasing data volume.
3. Observe and record the system's actual behavior/response.","Heatmap/session recording storage scales with increasing data volume, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_446,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: system handles sudden traffic spikes (flash-sale scenario) without downtime.
3. Observe and record the system's actual behavior/response.","System handles sudden traffic spikes (flash-sale scenario) without downtime, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_447,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: load balancing distributes traffic evenly across servers.
3. Observe and record the system's actual behavior/response.","Load balancing distributes traffic evenly across servers, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_448,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: auto-scaling triggers when server load crosses the defined threshold.
3. Observe and record the system's actual behavior/response.","Auto-scaling triggers when server load crosses the defined threshold, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_449,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: system supports an increasing number of integrated third-party platforms without slowdown.
3. Observe and record the system's actual behavior/response.","System supports an increasing number of integrated third-party platforms without slowdown, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_450,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: multi-tenant architecture isolates data correctly under high account volume.
3. Observe and record the system's actual behavior/response.","Multi-tenant architecture isolates data correctly under high account volume, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_451,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: reporting module scales when generating reports across multiple properties simultaneously.
3. Observe and record the system's actual behavior/response.","Reporting module scales when generating reports across multiple properties simultaneously, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_452,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: audience segmentation performance with a large user base (10M+ users).
3. Observe and record the system's actual behavior/response.","Audience segmentation performance with a large user base (10M+ users), meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_453,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: system stability when an enterprise customer runs 50+ simultaneous tests.
3. Observe and record the system's actual behavior/response.","System stability when an enterprise customer runs 50+ simultaneous tests, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_454,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: API rate limits scale appropriately for enterprise-tier customers.
3. Observe and record the system's actual behavior/response.","API rate limits scale appropriately for enterprise-tier customers, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_455,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: CDN performance for global users accessing the VWO snippet.
3. Observe and record the system's actual behavior/response.","CDN performance for global users accessing the VWO snippet, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_456,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: horizontal scaling of backend services during peak experimentation season.
3. Observe and record the system's actual behavior/response.","Horizontal scaling of backend services during peak experimentation season, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_457,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: system handles an increasing number of concurrent dashboard viewers.
3. Observe and record the system's actual behavior/response.","System handles an increasing number of concurrent dashboard viewers, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_458,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: data pipeline scalability for real-time analytics processing.
3. Observe and record the system's actual behavior/response.","Data pipeline scalability for real-time analytics processing, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_459,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: system maintains its performance SLA as the customer base grows.
3. Observe and record the system's actual behavior/response.","System maintains its performance SLA as the customer base grows, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_460,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: system performance remains consistent when scaling from Growth to Enterprise plan tier.
3. Observe and record the system's actual behavior/response.","System performance remains consistent when scaling from Growth to Enterprise plan tier, meeting the defined NFR/compliance criteria.",,
Non-Functional - Scalability,TC_461,"1. Set up the test environment/preconditions required for scalability testing.
2. Perform the check: batch processing of large audience segment updates scales without timeout errors.
3. Observe and record the system's actual behavior/response.","Batch processing of large audience segment updates scales without timeout errors, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_462,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: GDPR consent banner is displayed to EU visitors.
3. Observe and record the system's actual behavior/response.","GDPR consent banner is displayed to EU visitors, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_463,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: a user can opt out of tracking via consent management.
3. Observe and record the system's actual behavior/response.","A user can opt out of tracking via consent management, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_464,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: CCPA compliance for California-based visitor data handling.
3. Observe and record the system's actual behavior/response.","CCPA compliance for California-based visitor data handling, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_465,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: personal data is anonymized in session recordings (masked input fields).
3. Observe and record the system's actual behavior/response.","Personal data is anonymized in session recordings (masked input fields), meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_466,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: heatmap data does not capture sensitive user input (e.g. passwords, card numbers).
3. Observe and record the system's actual behavior/response.","Heatmap data does not capture sensitive user input (e.g. passwords, card numbers), meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_467,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: data retention policy automatically purges data after the defined period.
3. Observe and record the system's actual behavior/response.","Data retention policy automatically purges data after the defined period, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_468,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: a user can request data deletion (Right to be Forgotten) and it is honored.
3. Observe and record the system's actual behavior/response.","A user can request data deletion (Right to be Forgotten) and it is honored, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_469,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: data export request provides all user data as per compliance requirements.
3. Observe and record the system's actual behavior/response.","Data export request provides all user data as per compliance requirements, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_470,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: third-party data sharing complies with regional data policies.
3. Observe and record the system's actual behavior/response.","Third-party data sharing complies with regional data policies, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_471,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: cookie consent preferences are respected across sessions.
3. Observe and record the system's actual behavior/response.","Cookie consent preferences are respected across sessions, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_472,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: the IP address anonymization option functions correctly.
3. Observe and record the system's actual behavior/response.","The IP address anonymization option functions correctly, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_473,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: data processing agreement terms are enforced for enterprise accounts.
3. Observe and record the system's actual behavior/response.","Data processing agreement terms are enforced for enterprise accounts, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_474,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: cross-border data transfer complies with regional regulations.
3. Observe and record the system's actual behavior/response.","Cross-border data transfer complies with regional regulations, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_475,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: an audit trail exists for data access requests.
3. Observe and record the system's actual behavior/response.","An audit trail exists for data access requests, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_476,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: sensitive form fields are excluded from session recording by default.
3. Observe and record the system's actual behavior/response.","Sensitive form fields are excluded from session recording by default, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_477,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: the privacy policy is accessible and up to date within the platform.
3. Observe and record the system's actual behavior/response.","The privacy policy is accessible and up to date within the platform, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_478,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: data anonymization applies correctly in exported reports.
3. Observe and record the system's actual behavior/response.","Data anonymization applies correctly in exported reports, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_479,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: account deletion removes associated personal data within the compliance timeframe.
3. Observe and record the system's actual behavior/response.","Account deletion removes associated personal data within the compliance timeframe, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_480,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: consent withdrawal stops further data collection immediately.
3. Observe and record the system's actual behavior/response.","Consent withdrawal stops further data collection immediately, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_481,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: data residency settings comply with the customer's regional requirements.
3. Observe and record the system's actual behavior/response.","Data residency settings comply with the customer's regional requirements, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_482,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: data processing complies with children's privacy regulations (COPPA) where applicable.
3. Observe and record the system's actual behavior/response.","Data processing complies with children's privacy regulations (COPPA) where applicable, meeting the defined NFR/compliance criteria.",,
Non-Functional - Data Privacy,TC_483,"1. Set up the test environment/preconditions required for data privacy testing.
2. Perform the check: anonymized analytics data cannot be re-identified to individual users.
3. Observe and record the system's actual behavior/response.","Anonymized analytics data cannot be re-identified to individual users, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_484,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: system maintains 99.9% uptime SLA over a monitoring period.
3. Observe and record the system's actual behavior/response.","System maintains 99.9% uptime SLA over a monitoring period, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_485,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: automatic failover occurs when the primary server goes down.
3. Observe and record the system's actual behavior/response.","Automatic failover occurs when the primary server goes down, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_486,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: data is not lost during an unexpected server restart.
3. Observe and record the system's actual behavior/response.","Data is not lost during an unexpected server restart, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_487,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: scheduled maintenance does not disrupt active experiments.
3. Observe and record the system's actual behavior/response.","Scheduled maintenance does not disrupt active experiments, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_488,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: system recovers gracefully after a network outage.
3. Observe and record the system's actual behavior/response.","System recovers gracefully after a network outage, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_489,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: backup and restore process for test configuration data.
3. Observe and record the system's actual behavior/response.","Backup and restore process for test configuration data, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_490,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: test results remain consistent after system recovery from failure.
3. Observe and record the system's actual behavior/response.","Test results remain consistent after system recovery from failure, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_491,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: error monitoring/alerting system notifies the team of downtime incidents.
3. Observe and record the system's actual behavior/response.","Error monitoring/alerting system notifies the team of downtime incidents, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_492,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: graceful degradation when a third-party integration is temporarily unavailable.
3. Observe and record the system's actual behavior/response.","Graceful degradation when a third-party integration is temporarily unavailable, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_493,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: system logs capture error details for troubleshooting during outages.
3. Observe and record the system's actual behavior/response.","System logs capture error details for troubleshooting during outages, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_494,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: redundant data centers ensure continuity during a regional outage.
3. Observe and record the system's actual behavior/response.","Redundant data centers ensure continuity during a regional outage, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_495,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: experiment data syncs correctly after reconnecting from an offline state.
3. Observe and record the system's actual behavior/response.","Experiment data syncs correctly after reconnecting from an offline state, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_496,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: system health/status page reflects real-time platform status.
3. Observe and record the system's actual behavior/response.","System health/status page reflects real-time platform status, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_497,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: rollback mechanism restores the previous stable version after a failed deployment.
3. Observe and record the system's actual behavior/response.","Rollback mechanism restores the previous stable version after a failed deployment, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_498,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: disaster recovery plan restores full functionality within the defined RTO/RPO.
3. Observe and record the system's actual behavior/response.","Disaster recovery plan restores full functionality within the defined RTO/RPO, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_499,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: experiment scheduling reliably triggers start/stop actions at the exact configured time.
3. Observe and record the system's actual behavior/response.","Experiment scheduling reliably triggers start/stop actions at the exact configured time, meeting the defined NFR/compliance criteria.",,
Non-Functional - Reliability,TC_500,"1. Set up the test environment/preconditions required for reliability testing.
2. Perform the check: notification/alert delivery reliability during high-traffic events.
3. Observe and record the system's actual behavior/response.","Notification/alert delivery reliability during high-traffic events, meeting the defined NFR/compliance criteria.",,
