id,jira_id,title,module,priority,test_type,tags,preconditions,steps,expected,status,created_date
TC-04415,VWO-1087,Verify variation assignment is sticky across repeated Server-Side API calls,Server-Side Testing,Critical,Integration,"server-side,chrome,tablet,critical-path",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Server-Side Testing feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Verify variation assignment is sticky across repeated Server-Side API calls. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify variation assignment is sticky across repeated Server-Side API calls succeeds as specified.",Not Run,2026-06-29
TC-04416,VWO-1000,Verify mutually exclusive test groups prevent a visitor from entering two tests,A/B Testing (Split URL),Critical,Functional,"ab-testing,chrome,mobile,release-9.4,release-9.5",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Verify mutually exclusive test groups prevent a visitor from entering two tests. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: verify mutually exclusive test groups prevent a visitor from entering two tests succeeds as specified.",Failed,2025-03-11
TC-04417,VWO-1092,Target returning visitors using a custom audience based on cookie value,Web Personalization,High,Functional,"personalization,edge,desktop,flaky-candidate,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Web Personalization feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Target returning visitors using a custom audience based on cookie value. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: target returning visitors using a custom audience based on cookie value succeeds as specified.",Passed,2025-10-02
TC-04418,VWO-1052,Invite a new user with the Account Admin role and verify their permission scope on Staging,User Management & SSO,High,Security,"user-management,safari,desktop,critical-path,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; User Management & SSO feature is enabled for the account; browser under test is Safari on Desktop.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Safari/Desktop test context. 3. Perform the action: Invite a new user with the Account Admin role and verify their permission scope on Staging. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: invite a new user with the Account Admin role and verify their permission scope on Staging succeeds as specified.",Not Run,2025-10-11
TC-04419,VWO-1067,Configure an email alert for statistically significant results and verify delivery,Notifications & Alerts,Low,Functional,"notifications,safari,mobile,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Notifications & Alerts feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Configure an email alert for statistically significant results and verify delivery. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: configure an email alert for statistically significant results and verify delivery succeeds as specified.",Passed,2025-09-09
TC-04420,VWO-1003,Verify a published variation passes a basic WCAG color-contrast check on Chrome,Accessibility & Compatibility,Medium,Compatibility,"accessibility,chrome,desktop,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Accessibility & Compatibility feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Verify a published variation passes a basic WCAG color-contrast check on Chrome. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: verify a published variation passes a basic WCAG color-contrast check on Chrome succeeds as specified.",Blocked,2026-06-29
TC-04421,VWO-1020,Target visitors by geography (country + city) and verify correct inclusion on Production,Targeting Rules,High,Functional,"targeting,chrome,desktop,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Target visitors by geography (country + city) and verify correct inclusion on Production. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: target visitors by geography (country + city) and verify correct inclusion on Production succeeds as specified.",Passed,2026-04-03
TC-04422,VWO-1015,Verify Server-Side SDK falls back to control when the API is unreachable,Server-Side Testing,Critical,Integration,"server-side,edge,mobile,smoke,regression",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Server-Side Testing feature is enabled for the account; browser under test is Edge on Mobile.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Edge/Mobile test context. 3. Perform the action: Verify Server-Side SDK falls back to control when the API is unreachable. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify Server-Side SDK falls back to control when the API is unreachable succeeds as specified.",Not Run,2026-05-14
TC-04423,VWO-1134,Schedule a feature flag rollout increase for a future date on Production,Feature Flags & Rollouts,Critical,Functional,"feature-flags,edge,tablet,smoke",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Feature Flags & Rollouts feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Schedule a feature flag rollout increase for a future date on Production. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: schedule a feature flag rollout increase for a future date on Production succeeds as specified.",Passed,2026-06-25
TC-04424,VWO-1092,Target returning visitors using a custom audience based on cookie value,Web Personalization,High,Functional,"personalization,safari,desktop,smoke,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Web Personalization feature is enabled for the account; browser under test is Safari on Desktop.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Safari/Desktop test context. 3. Perform the action: Target returning visitors using a custom audience based on cookie value. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: target returning visitors using a custom audience based on cookie value succeeds as specified.",Passed,2025-06-14
TC-04425,VWO-1093,Verify form resubmission after a validation error is tracked correctly,Form Analytics,Medium,Functional,"form-analytics,firefox,desktop,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Form Analytics feature is enabled for the account; browser under test is Firefox on Desktop.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Firefox/Desktop test context. 3. Perform the action: Verify form resubmission after a validation error is tracked correctly. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify form resubmission after a validation error is tracked correctly succeeds as specified.",Not Run,2025-09-05
TC-04426,VWO-1109,Duplicate an element and reposition the copy within the same section,Visual Editor,High,Functional,"visual-editor,edge,mobile,critical-path,flaky-candidate",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Visual Editor feature is enabled for the account; browser under test is Edge on Mobile.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Edge/Mobile test context. 3. Perform the action: Duplicate an element and reposition the copy within the same section. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: duplicate an element and reposition the copy within the same section succeeds as specified.",Not Run,2025-12-10
TC-04427,VWO-1043,Target visitors using a custom JavaScript condition and verify evaluation on Safari,Targeting Rules,High,Functional,"targeting,safari,mobile,release-9.5,flaky-candidate",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Target visitors using a custom JavaScript condition and verify evaluation on Safari. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: target visitors using a custom JavaScript condition and verify evaluation on Safari succeeds as specified.",Not Run,2026-04-16
TC-04428,VWO-1148,Add a section-level goal and confirm it only tracks that section's variations,Multivariate Testing,High,Functional,"mvt,edge,desktop,flaky-candidate,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Multivariate Testing feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Add a section-level goal and confirm it only tracks that section's variations. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: add a section-level goal and confirm it only tracks that section's variations succeeds as specified.",Not Run,2025-02-27
TC-04429,VWO-1093,Verify form resubmission after a validation error is tracked correctly,Form Analytics,Medium,Functional,"form-analytics,chrome,mobile,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Form Analytics feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Verify form resubmission after a validation error is tracked correctly. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: verify form resubmission after a validation error is tracked correctly succeeds as specified.",Passed,2026-05-19
TC-04430,VWO-1084,"Stop a test and declare a winning variation, then verify 100% traffic routes there",A/B Testing (Split URL),Critical,Functional,"ab-testing,edge,mobile,release-9.4,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Edge on Mobile.,"1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Edge/Mobile test context. 3. Perform the action: Stop a test and declare a winning variation, then verify 100% traffic routes there. 4. Observe the resulting behavior and capture a screenshot for evidence.","After the action completes, the expected value is persisted and visible after a refresh. Specifically: stop a test and declare a winning variation, then verify 100% traffic routes there succeeds as specified.",Passed,2025-09-21
TC-04431,VWO-1138,Disconnect an integration and verify historical data remains intact in reports,Integrations,High,Integration,"integrations,chrome,mobile,flaky-candidate,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Integrations feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Disconnect an integration and verify historical data remains intact in reports. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: disconnect an integration and verify historical data remains intact in reports succeeds as specified.",Blocked,2026-01-27
TC-04432,VWO-1018,Call the Server-Side API to fetch a variation for a given user ID on Staging,Server-Side Testing,Critical,Integration,"server-side,safari,mobile,flaky-candidate,regression",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Server-Side Testing feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Call the Server-Side API to fetch a variation for a given user ID on Staging. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: call the Server-Side API to fetch a variation for a given user ID on Staging succeeds as specified.",Failed,2025-07-11
TC-04433,VWO-1116,Verify a report segmented by Tablet sums to the same total as the unsegmented report,Reports & Analytics Dashboard,High,Functional,"reporting,chrome,tablet,new-ui,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Reports & Analytics Dashboard feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Verify a report segmented by Tablet sums to the same total as the unsegmented report. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: verify a report segmented by Tablet sums to the same total as the unsegmented report succeeds as specified.",Failed,2025-02-26
TC-04434,VWO-1065,Create an MVT campaign with 2 sections and 2 variations each (4 combinations),Multivariate Testing,High,Functional,"mvt,safari,desktop,critical-path,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Multivariate Testing feature is enabled for the account; browser under test is Safari on Desktop.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Safari/Desktop test context. 3. Perform the action: Create an MVT campaign with 2 sections and 2 variations each (4 combinations). 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: create an MVT campaign with 2 sections and 2 variations each (4 combinations) succeeds as specified.",Passed,2025-02-01
TC-04435,VWO-1149,Add a custom CSS rule to hide an element via the visual editor,Visual Editor,High,Functional,"visual-editor,edge,desktop,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Visual Editor feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Add a custom CSS rule to hide an element via the visual editor. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: add a custom CSS rule to hide an element via the visual editor succeeds as specified.",Passed,2026-06-21
TC-04436,VWO-1092,Target returning visitors using a custom audience based on cookie value,Web Personalization,High,Functional,"personalization,firefox,mobile,critical-path,regression",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Web Personalization feature is enabled for the account; browser under test is Firefox on Mobile.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Firefox/Mobile test context. 3. Perform the action: Target returning visitors using a custom audience based on cookie value. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: target returning visitors using a custom audience based on cookie value succeeds as specified.",Not Run,2025-08-31
TC-04437,VWO-1149,Add a custom CSS rule to hide an element via the visual editor,Visual Editor,High,Functional,"visual-editor,edge,tablet,release-9.5,release-9.4",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Visual Editor feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Add a custom CSS rule to hide an element via the visual editor. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: add a custom CSS rule to hide an element via the visual editor succeeds as specified.",Not Run,2026-06-29
TC-04438,VWO-1057,Verify a goal with a URL-contains condition matches partial paths correctly,Goals & Conversion Tracking,Critical,Functional,"goals,firefox,mobile,regression,flaky-candidate",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Goals & Conversion Tracking feature is enabled for the account; browser under test is Firefox on Mobile.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Firefox/Mobile test context. 3. Perform the action: Verify a goal with a URL-contains condition matches partial paths correctly. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: verify a goal with a URL-contains condition matches partial paths correctly succeeds as specified.",Passed,2025-05-12
TC-04439,VWO-1010,Verify push-triggered deep link routes to the correct in-app variation,Mobile App A/B Testing,High,Functional,"mobile-app,firefox,mobile,smoke,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Mobile App A/B Testing feature is enabled for the account; browser under test is Firefox on Mobile.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Firefox/Mobile test context. 3. Perform the action: Verify push-triggered deep link routes to the correct in-app variation. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify push-triggered deep link routes to the correct in-app variation succeeds as specified.",Not Run,2025-09-28
TC-04440,VWO-1115,Verify a personalization campaign does not show to excluded segments,Web Personalization,High,Functional,"personalization,safari,tablet,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Web Personalization feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Verify a personalization campaign does not show to excluded segments. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify a personalization campaign does not show to excluded segments succeeds as specified.",Passed,2026-02-21
TC-04441,VWO-1043,Target visitors using a custom JavaScript condition and verify evaluation on Firefox,Targeting Rules,High,Functional,"targeting,firefox,tablet,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Firefox on Tablet.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Firefox/Tablet test context. 3. Perform the action: Target visitors using a custom JavaScript condition and verify evaluation on Firefox. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: target visitors using a custom JavaScript condition and verify evaluation on Firefox succeeds as specified.",Not Run,2026-06-05
TC-04442,VWO-1093,Verify form resubmission after a validation error is tracked correctly,Form Analytics,Medium,Functional,"form-analytics,edge,desktop,smoke",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Form Analytics feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Verify form resubmission after a validation error is tracked correctly. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: verify form resubmission after a validation error is tracked correctly succeeds as specified.",Passed,2026-04-27
TC-04443,VWO-1079,Verify SmartCode loads correctly under a Content Security Policy with nonce,SmartCode / Async Snippet,Critical,Functional,"smartcode,chrome,tablet,critical-path,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; SmartCode / Async Snippet feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Verify SmartCode loads correctly under a Content Security Policy with nonce. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: verify SmartCode loads correctly under a Content Security Policy with nonce succeeds as specified.",Failed,2025-01-10
TC-04444,VWO-1050,Export a segment's visitor count and verify it matches the reporting dashboard,Audience Segmentation,High,Functional,"segmentation,safari,mobile,critical-path",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Audience Segmentation feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Export a segment's visitor count and verify it matches the reporting dashboard. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: export a segment's visitor count and verify it matches the reporting dashboard succeeds as specified.",Passed,2025-03-31
TC-04445,VWO-1138,Disconnect an integration and verify historical data remains intact in reports,Integrations,High,Integration,"integrations,firefox,mobile,smoke,release-9.4",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Integrations feature is enabled for the account; browser under test is Firefox on Mobile.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Firefox/Mobile test context. 3. Perform the action: Disconnect an integration and verify historical data remains intact in reports. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: disconnect an integration and verify historical data remains intact in reports succeeds as specified.",Passed,2026-05-22
TC-04446,VWO-1059,Connect HubSpot and verify a converted visitor is tagged with the correct list,Integrations,High,Integration,"integrations,safari,desktop,release-9.4,critical-path",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Integrations feature is enabled for the account; browser under test is Safari on Desktop.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Safari/Desktop test context. 3. Perform the action: Connect HubSpot and verify a converted visitor is tagged with the correct list. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: connect HubSpot and verify a converted visitor is tagged with the correct list succeeds as specified.",Passed,2025-01-12
TC-04447,VWO-1081,Delete an element from a variation and confirm it does not render on Safari,Visual Editor,High,Functional,"visual-editor,safari,mobile,regression",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Visual Editor feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Delete an element from a variation and confirm it does not render on Safari. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: delete an element from a variation and confirm it does not render on Safari succeeds as specified.",Passed,2025-08-02
TC-04448,VWO-1064,Group three related tests into a Program and verify combined reporting on Production,Program Management,Medium,Functional,"programs,chrome,tablet,release-9.5,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Program Management feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Group three related tests into a Program and verify combined reporting on Production. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: group three related tests into a Program and verify combined reporting on Production succeeds as specified.",Passed,2025-05-17
TC-04449,VWO-1035,Verify survey response data appears correctly in the responses dashboard,Surveys & Polls,Medium,Functional,"surveys,edge,desktop,release-9.4",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Surveys & Polls feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Verify survey response data appears correctly in the responses dashboard. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: verify survey response data appears correctly in the responses dashboard succeeds as specified.",Failed,2025-04-09
TC-04450,VWO-1028,Target visitors by UTM campaign parameter and verify case-insensitive matching,Targeting Rules,High,Functional,"targeting,edge,mobile,new-ui,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Edge on Mobile.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Edge/Mobile test context. 3. Perform the action: Target visitors by UTM campaign parameter and verify case-insensitive matching. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: target visitors by UTM campaign parameter and verify case-insensitive matching succeeds as specified.",Passed,2025-11-07
TC-04451,VWO-1049,Verify full-factorial combination reporting shows all 4 combinations on Staging,Multivariate Testing,High,Functional,"mvt,chrome,tablet,critical-path,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Multivariate Testing feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Verify full-factorial combination reporting shows all 4 combinations on Staging. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: verify full-factorial combination reporting shows all 4 combinations on Staging succeeds as specified.",Passed,2025-02-12
TC-04452,VWO-1031,Upgrade an account plan and verify the prorated invoice amount is correct,Account & Billing Settings,High,Functional,"billing,edge,tablet,new-ui,critical-path",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Account & Billing Settings feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Upgrade an account plan and verify the prorated invoice amount is correct. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: upgrade an account plan and verify the prorated invoice amount is correct succeeds as specified.",Passed,2026-01-24
TC-04453,VWO-1074,Verify the MVT winner combination calculation with a fixed sample size,Multivariate Testing,High,Functional,"mvt,edge,desktop,flaky-candidate,release-9.4",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Multivariate Testing feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Verify the MVT winner combination calculation with a fixed sample size. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: verify the MVT winner combination calculation with a fixed sample size succeeds as specified.",Blocked,2025-02-13
TC-04454,VWO-1011,Resume a paused A/B test and verify existing visitors keep their original variation,A/B Testing (Split URL),Critical,Functional,"ab-testing,edge,tablet,smoke,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Resume a paused A/B test and verify existing visitors keep their original variation. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: resume a paused A/B test and verify existing visitors keep their original variation succeeds as specified.",Passed,2025-11-17
TC-04455,VWO-1056,Verify flag evaluation consistency for the same user across multiple requests,Feature Flags & Rollouts,Critical,Functional,"feature-flags,edge,tablet,critical-path,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Feature Flags & Rollouts feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Verify flag evaluation consistency for the same user across multiple requests. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: verify flag evaluation consistency for the same user across multiple requests succeeds as specified.",Passed,2025-07-13
TC-04456,VWO-1082,Schedule a test to auto-start at a future date and time on Production,A/B Testing (Split URL),Critical,Functional,"ab-testing,edge,mobile,release-9.4",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Edge on Mobile.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Edge/Mobile test context. 3. Perform the action: Schedule a test to auto-start at a future date and time on Production. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: schedule a test to auto-start at a future date and time on Production succeeds as specified.",Passed,2026-01-01
